latitude,longitude,unique_squirrel_id,shift,date,age,primary_fur_color,location,specific_location,running,chasing,climbing,eating,foraging,other_activities,kuks,quaas,moans,tail_flags,tail_twitches,approaches,indifferent,runs_from
40.77405839,-73.97149072,11E-PM-1012-01,PM,2018-10-12,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.79669912,-73.95621055,39D-AM-1008-02,AM,2018-10-08,Adult,Gray,Ground Plane,,False,True,False,False,False,,False,False,False,False,False,False,False,False
40.79538464,-73.95543277,38E-AM-1010-05,AM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.7774474,-73.96992857,15D-AM-1007-08,AM,2018-10-07,Adult,Gray,Ground Plane,,False,True,False,False,True,chasing #7,False,False,False,False,False,False,True,False
40.77637033,-73.97018244,14E-AM-1008-21,AM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,False,True,walking,False,False,False,False,False,True,False,False
40.77769531,-73.97443873,13A-AM-1017-03,AM,2018-10-17,Adult,Cinnamon,,,False,True,False,False,False,,False,False,False,False,False,False,True,False
40.79839357,-73.95455425,41E-AM-1007-05,AM,2018-10-07,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,True
40.76878811,-73.97752788,3C-AM-1007-02,AM,2018-10-07,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
40.76599187,-73.97472881,2G-PM-1007-03,PM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.77408248,-73.96899394,12G-AM-1012-03,AM,2018-10-12,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
40.77138032,-73.9765758,6C-AM-1007-03,AM,2018-10-07,Adult,Gray,Above Ground,another tree,True,False,True,False,False,,False,False,False,False,False,False,False,True
40.76883995,-73.97721645,3D-AM-1006-06,AM,2018-10-06,,Gray,Above Ground,tree,True,False,True,False,False,,False,False,False,False,False,False,False,False
40.77945145,-73.96430326,19H-AM-1010-02,AM,2018-10-10,,Gray,Ground Plane,near base of small tree,True,False,False,True,True,,False,False,False,True,False,True,False,False
40.78472316,-73.95888092,26I-PM-1010-01,PM,2018-10-10,Adult,Gray,Above Ground,,False,False,True,False,True,,False,False,False,False,False,False,True,False
40.77204646,-73.97749282,6B-AM-1012-02,AM,2018-10-12,Adult,Gray,Ground Plane,by bike racks at Tavern on the Green,False,False,False,False,True,"walking,exploring - digging in flower bed",False,False,False,False,False,False,False,True
40.76560885,-73.97545277,1G-PM-1010-02,PM,2018-10-10,Adult,Gray,Above Ground,,False,False,False,False,False,laying on tree branch,False,False,False,True,True,False,False,False
40.78723956,-73.95713466,30I-PM-1006-07,PM,2018-10-06,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
40.77056198,-73.96956059,8I-AM-1006-09,AM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,False,False
40.76873305,-73.97338201,5G-PM-1010-05,PM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,True,False,False
40.77406712,-73.97509866,10C-AM-1018-03,AM,2018-10-18,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.77620371,-73.97166246,13D-PM-1018-07,PM,2018-10-18,Adult,Gray,Above Ground,,True,False,True,False,False,scratching,False,False,False,False,False,False,True,False
40.78174239,-73.96864133,19C-PM-1018-08,PM,2018-10-18,Juvenile,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,False,False
40.77105359,-73.97730836,6B-PM-1017-01,PM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,False,True,digging,False,False,False,False,False,True,False,False
40.79187437,-73.96113009,32C-PM-1013-07,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
40.78907787,-73.96620636,28A-PM-1007-04,PM,2018-10-07,Adult,Gray,,,False,False,False,False,False,looking at me & #5,True,False,False,False,True,False,False,False
40.79919521,-73.9563663,42C-PM-1013-01,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.79213437,-73.96185915,32C-PM-1013-11,PM,2018-10-13,Juvenile,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
40.79180747,-73.95813266,34E-PM-1006-02,PM,2018-10-06,Juvenile,Black,Ground Plane,,False,False,False,True,False,,False,False,False,False,True,False,False,True
40.77160727,-73.97356555,7E-PM-1013-02,PM,2018-10-13,Adult,Gray,Ground Plane,Ground & Tree Base,True,False,False,True,True,,False,False,False,False,False,False,False,True
40.79297102,-73.96166937,33B-AM-1010-05,AM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
40.79548365,-73.95991976,36B-PM-1013-05,PM,2018-10-13,Adult,Gray,Above Ground,,True,False,False,False,False,,False,False,False,False,False,False,False,True
40.7681538,-73.98068056,1B-AM-1012-16,AM,2018-10-12,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,True,False,True,False
40.77143353,-73.97276987,8F-PM-1012-06,PM,2018-10-12,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.79138671,-73.96109852,32D-AM-1013-01,AM,2018-10-13,Adult,Cinnamon,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
40.79216486,-73.96167703,32C-PM-1013-13,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,True,buried nut,False,False,False,False,True,False,False,False
40.7775557,-73.96364765,18I-AM-1017-01,AM,2018-10-17,Adult,Cinnamon,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
40.77468766,-73.97652693,9A-AM-1013-10,AM,2018-10-13,Juvenile,Cinnamon,Ground Plane,,False,False,True,True,False,,False,False,False,False,False,False,False,True
40.78061205,-73.96552773,20F-AM-1014-03,AM,2018-10-14,Adult,Gray,Above Ground,,False,False,True,False,False,,True,False,False,False,False,False,False,False
40.79357744,-73.95349106,37H-AM-1018-04,AM,2018-10-18,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,True,False,False,True
40.79190721,-73.963135,32B-PM-1010-01,PM,2018-10-10,Juvenile,Gray,Above Ground,in tree,False,False,True,False,False,,False,False,False,False,True,False,False,True
40.77068759,-73.96937725,8I-AM-1006-03,AM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.77694687,-73.9708783,14D-AM-1014-08,AM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.78135101,-73.96749307,20D-PM-1014-01,PM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,False,False
40.79247895,-73.9619344,33B-PM-1010-07,PM,2018-10-10,Adult,,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,False,True
40.79214105,-73.96291847,32B-PM-1010-04,PM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.7702759,-73.9721125,7G-AM-1010-08,AM,2018-10-10,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.77101991,-73.97260909,7F-AM-1008-14,AM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,False,False,sitting,False,False,False,False,False,False,True,False
40.76762544,-73.97916482,2C-AM-1010-04,AM,2018-10-10,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
40.77836744,-73.97115822,15C-PM-1017-05,PM,2018-10-17,Adult,Gray,Ground Plane,,True,False,False,False,True,,True,False,False,False,True,True,False,False
40.79442372,-73.95426842,38G-PM-1020-05,PM,2018-10-20,Adult,Gray,Ground Plane,,False,True,False,False,False,,False,True,False,True,False,False,True,False
40.79436104,-73.95427709,38G-PM-1020-04,PM,2018-10-20,Adult,Gray,Ground Plane,,False,True,False,False,False,,False,True,False,True,False,False,True,False
40.76895111,-73.97027173,6I-PM-1013-03,PM,2018-10-13,Adult,Cinnamon,Ground Plane,"Flowers, grass",False,False,False,True,False,,False,False,False,False,False,False,False,False
40.77850997,-73.96816273,17E-PM-1018-02,PM,2018-10-18,Adult,Gray,Ground Plane,On the rock,True,False,False,False,False,,False,False,False,False,False,False,True,False
40.79557865,-73.95427338,39F-PM-1006-02,PM,2018-10-06,Adult,Gray,Above Ground,tree,False,False,False,False,False,,False,False,False,False,False,False,False,True
40.79764562,-73.95283537,41F-PM-1019-02,PM,2018-10-19,,,,,False,False,False,False,False,,False,False,False,False,False,False,False,False
40.79758099,-73.95673722,40C-PM-1006-01,PM,2018-10-06,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
40.78897621,-73.96537393,28B-PM-1010-02,PM,2018-10-10,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
40.79388456,-73.9564741,36F-AM-1017-03,AM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,False,True
40.77294782,-73.97733616,7B-AM-1008-13,AM,2018-10-08,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
40.77208492,-73.97522636,7C-PM-1020-02,PM,2018-10-20,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
40.78359133,-73.96697627,22C-PM-1006-08,PM,2018-10-06,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
40.76783709,-73.97964705,1C-PM-1013-08,PM,2018-10-13,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
40.76848207,-73.98069592,2A-AM-1010-01,AM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
40.79618965,-73.9586077,38C-AM-1019-10,AM,2018-10-19,Adult,Gray,Above Ground,,True,False,True,True,False,,True,False,False,False,True,False,False,True
40.79152501,-73.96112749,32C-AM-1014-05,AM,2018-10-14,Adult,Cinnamon,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
40.77631944,-73.96767327,15G-PM-1019-09,PM,2018-10-19,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,False,False
40.76860623,-73.97876088,3C-PM-1008-01,PM,2018-10-08,Adult,Cinnamon,Above Ground,,False,False,False,False,False,walked between trees,False,False,False,False,False,False,True,False
40.79547613,-73.96156498,36A-PM-1013-02,PM,2018-10-13,,Gray,Above Ground,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.77089336,-73.97300857,7F-AM-1008-12,AM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.77114456,-73.96971606,9H-AM-1006-02,AM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,True,False
40.7744877,-73.96857095,12G-PM-1007-07,PM,2018-10-07,Juvenile,,Above Ground,,False,False,False,True,False,acorns,False,False,False,False,False,False,False,False
40.79551401,-73.9580021,37D-PM-1014-07,PM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
40.77882313,-73.96771467,17E-AM-1017-07,AM,2018-10-17,Adult,Gray,Ground Plane,,False,True,False,False,False,,False,False,False,False,False,False,True,False
40.79337122,-73.95786586,35E-AM-1020-04,AM,2018-10-20,Adult,Gray,Above Ground,,False,False,False,False,False,"hunkered down,tail over body; sitting perfectly still",False,False,False,False,False,False,True,False
40.79038821,-73.96480907,29A-PM-1019-03,PM,2018-10-19,Juvenile,Black,Ground Plane,,False,False,False,False,False,,False,False,False,False,False,True,False,True
40.78122079,-73.96871341,19C-PM-1018-03,PM,2018-10-18,Adult,Gray,Ground Plane,,False,True,False,False,False,,False,False,False,False,False,False,True,False
40.79594746,-73.95488264,39F-AM-1014-05,AM,2018-10-14,Juvenile,Cinnamon,Above Ground,up/down tree,True,False,True,False,True,,False,False,False,False,True,False,True,False
40.77608725,-73.97108015,13D-AM-1014-03,AM,2018-10-14,Juvenile,Gray,Above Ground,,False,True,True,True,False,,False,False,False,False,False,False,False,True
40.77868601,-73.9704677,16C-PM-1018-02,PM,2018-10-18,Adult,Gray,Above Ground,,False,True,False,True,True,,False,False,False,False,True,False,True,False
40.77927373,-73.96552337,18G-AM-1014-01,AM,2018-10-14,Juvenile,Gray,Above Ground,,False,False,True,False,False,,True,False,False,False,False,False,True,False
40.79061308,-73.9602808,32E-AM-1007-14,AM,2018-10-07,Adult,Gray,Above Ground,literally fell to ground from 50 feet up,False,False,False,False,False,falling,False,False,False,False,False,False,False,True
40.77637556,-73.97044288,14E-AM-1008-22,AM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,True,True,burying,False,False,False,False,False,False,True,False
40.76645599,-73.97734958,1E-AM-1006-05,AM,2018-10-06,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
40.77439794,-73.96812021,13G-PM-1008-04,PM,2018-10-08,Adult,Gray,Ground Plane,lawn @ edge of landscaped area,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.77415741,-73.97450099,10C-AM-1018-01,AM,2018-10-18,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
40.77410856,-73.97616326,9B-PM-1013-05,PM,2018-10-13,Juvenile,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,True,False,False,True,False
40.7742857,-73.97006667,12F-PM-1007-08,PM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,False,False
40.79598125,-73.95893716,37C-PM-1013-04,PM,2018-10-13,Adult,Gray,,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.76992948,-73.97462048,6E-PM-1010-01,PM,2018-10-10,Juvenile,,Ground Plane,along dirt path by cross-town car road. saw movement in a shrub/then caught sight a little fluffy tail,False,False,False,False,False,,False,False,False,False,False,False,True,False
40.77831191,-73.97047786,15D-AM-1007-05,AM,2018-10-07,Adult,,,,False,False,False,False,False,,False,False,False,False,False,False,False,False
40.76898245,-73.97323016,5F-AM-1007-01,AM,2018-10-07,Adult,Gray,Above Ground,fence,True,False,False,True,False,,False,False,False,False,False,False,False,False
40.79580813,-73.95815447,37C-PM-1013-02,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.79617076,-73.95879133,38C-AM-1019-11,AM,2018-10-19,Adult,Gray,Above Ground,,True,False,True,True,False,,True,False,False,False,True,False,False,True
40.76785991,-73.980284,1B-PM-1019-04,PM,2018-10-19,Juvenile,Gray,Above Ground,in tree,False,True,False,False,False,,False,False,False,False,False,False,False,False
40.79844574,-73.95946763,39A-AM-1013-01,AM,2018-10-13,Juvenile,Cinnamon,Ground Plane,,True,False,False,True,True,,False,False,False,False,False,False,False,True
40.76816256,-73.98100322,1A-AM-1007-01,AM,2018-10-07,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,True,False,True,False
40.79909642,-73.95805131,41B-AM-1010-02,AM,2018-10-10,Adult,Gray,Above Ground,,False,True,False,False,False,,False,False,False,False,False,False,False,False
40.77828774,-73.96785614,16E-PM-1018-02,PM,2018-10-18,Juvenile,Cinnamon,Ground Plane,,False,True,False,False,False,,False,False,False,True,False,False,False,False
40.77547041,-73.97573135,11A-PM-1013-04,PM,2018-10-13,Adult,Cinnamon,Ground Plane,,True,False,False,True,True,,False,False,False,False,False,False,False,False
40.76688861,-73.97482894,2F-PM-1014-11,PM,2018-10-14,Adult,Gray,Ground Plane,,False,True,False,False,False,,False,False,False,False,False,False,True,False
40.77887819,-73.96739241,17F-AM-1007-03,AM,2018-10-07,Adult,Cinnamon,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
40.7680336,-73.97560176,3E-PM-1008-06,PM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,False,False
40.78039615,-73.96476051,20G-AM-1018-03,AM,2018-10-18,Adult,Gray,Above Ground,in tree,True,False,False,False,False,,True,False,False,False,False,False,False,False
40.78311513,-73.95950223,25I-PM-1007-02,PM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,True,True,False,False,True
40.79172738,-73.95373561,35I-PM-1006-02,PM,2018-10-06,Adult,Gray,Above Ground,,False,False,True,True,False,,False,False,False,False,False,False,True,False
40.78287729,-73.96002043,24I-AM-1019-01,AM,2018-10-19,Adult,Gray,Above Ground,,False,False,False,True,False,,False,False,False,False,False,False,False,False
40.77673296,-73.97097222,14D-AM-1014-06,AM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.78520276,-73.95862529,27I-AM-1007-03,AM,2018-10-07,Adult,Gray,Above Ground,,False,False,True,False,True,,False,False,False,False,False,False,True,False
40.77830833,-73.96649864,17G-PM-1017-02,PM,2018-10-17,Adult,Gray,Above Ground,,True,False,True,False,False,,False,False,False,False,False,False,False,True
40.76683116,-73.9755322,2F-PM-1014-01,PM,2018-10-14,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
40.77526626,-73.96661136,14H-PM-1012-05,PM,2018-10-12,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,True,False,False
40.76890203,-73.97065331,6I-AM-1006-01,AM,2018-10-06,Adult,Gray,Above Ground,,True,False,True,True,True,,False,False,False,False,False,False,False,True
40.77586111,-73.97080471,13E-PM-1008-01,PM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,True,False,True,False
40.79441347,-73.96019189,35C-AM-1007-01,AM,2018-10-07,Juvenile,Gray,Above Ground,(white oak),False,False,False,False,False,sitting still,False,False,False,False,False,False,False,False
40.79311284,-73.96325779,33A-AM-1008-01,AM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
40.80011852,-73.95740775,42B-AM-1014-01,AM,2018-10-14,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
40.77032849,-73.97607498,5D-PM-1018-02,PM,2018-10-18,Adult,Gray,Above Ground,On low fence,False,False,False,True,False,,False,False,False,False,False,False,False,True
40.79177723,-73.95825344,34F-PM-1012-01,PM,2018-10-12,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.76696738,-73.97667796,2E-AM-1010-04,AM,2018-10-10,Juvenile,Gray,Ground Plane,,False,False,False,True,False,,True,False,False,False,False,False,True,False
40.76611587,-73.97212798,3I-PM-1013-02,PM,2018-10-13,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.77066685,-73.97168548,7G-PM-1018-07,PM,2018-10-18,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.77233102,-73.97296452,9E-AM-1008-02,AM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
40.77438792,-73.97486692,10B-AM-1006-01,AM,2018-10-06,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,True
40.78188769,-73.96133565,23H-PM-1019-01,PM,2018-10-19,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
40.79416771,-73.96124195,35B-PM-1013-07,PM,2018-10-13,Adult,Gray,Ground Plane,,True,False,True,True,False,"got fed twice by grandpa,grabbed from grass and ate in tree",False,False,False,False,False,True,True,True
40.77826548,-73.97285115,14B-PM-1014-03,PM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
40.76887625,-73.97638524,4D-AM-1012-02,AM,2018-10-12,Adult,Gray,Ground Plane,,False,False,True,True,False,,False,False,False,False,False,False,True,False
40.78364311,-73.96961968,21A-AM-1019-09,AM,2018-10-19,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.76757927,-73.97752388,2D-AM-1007-05,AM,2018-10-07,Adult,Gray,Above Ground,,True,False,False,False,False,,False,False,False,False,False,False,False,False
40.79358318,-73.96019681,34C-PM-1012-03,PM,2018-10-12,Adult,Gray,Ground Plane,,True,False,False,False,True,,False,False,False,False,False,False,True,False
40.76935775,-73.97728101,4C-PM-1010-03,PM,2018-10-10,Adult,Cinnamon,Ground Plane,,False,True,False,False,True,,False,False,False,False,False,False,True,False
40.79494406,-73.95611249,37E-AM-1013-04,AM,2018-10-13,Adult,Gray,Above Ground,,False,False,True,True,False,,True,False,False,False,False,False,False,True
40.79055382,-73.95808131,32F-PM-1008-04,PM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
40.7781531,-73.96453652,18H-AM-1018-02,AM,2018-10-18,Adult,Gray,Above Ground,Tree,True,True,False,False,False,playing?,False,False,False,False,False,False,False,False
40.78908104,-73.96419899,28B-AM-1007-01,AM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,False,True,wresting w/ branch,False,False,False,False,False,False,False,False
40.79694577,-73.95558561,40E-AM-1014-04,AM,2018-10-14,Adult,Gray,Ground Plane,on rocks/bushy rocks,True,False,False,False,False,hiding from bird,False,True,False,False,True,False,True,False
40.7697841,-73.97538188,5D-PM-1018-06,PM,2018-10-18,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.76959187,-73.97156211,7H-AM-1006-02,AM,2018-10-06,Adult,Gray,Ground Plane,,True,False,False,False,True,"running (along ground,up tree)",False,False,False,False,False,False,True,False
40.77445358,-73.97142424,11E-PM-1012-05,PM,2018-10-12,Adult,Gray,Ground Plane,,True,False,False,True,True,"foraging (foraged,ran to tree root,munched)",False,False,False,False,False,False,True,False
40.77559504,-73.96977447,13F-AM-1007-04,AM,2018-10-07,Adult,Cinnamon,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
40.79002251,-73.95450372,33I-PM-1006-04,PM,2018-10-06,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
40.79060123,-73.95638479,33G-AM-1013-03,AM,2018-10-13,?,,Above Ground,,False,False,False,False,False,"peeking out of tree,did *not* come out",False,False,False,False,False,False,False,False
40.77418734,-73.971433,11E-PM-1012-04,PM,2018-10-12,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.79653233,-73.95692691,39D-PM-1012-03,PM,2018-10-12,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,True
40.79122725,-73.95840642,33F-PM-1012-04,PM,2018-10-12,Adult,Gray,Ground Plane,,True,False,False,True,True,,False,False,False,False,True,False,False,True
40.79366584,-73.96300973,33A-PM-1018-04,PM,2018-10-18,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.79346695,-73.95320746,37H-PM-1006-06,PM,2018-10-06,Adult,Gray,Above Ground,tree,True,False,True,False,False,,False,False,False,False,False,False,False,False
40.77637496,-73.97202899,13C-PM-1019-03,PM,2018-10-19,Adult,Gray,Ground Plane,,True,False,False,True,False,,False,False,False,False,False,False,False,True
40.78124081,-73.96511777,20F-PM-1007-05,PM,2018-10-07,Juvenile,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,True
40.78401136,-73.96846573,22B-AM-1013-05,AM,2018-10-13,Adult,Gray,Above Ground,tree,False,False,True,False,False,,False,False,False,False,False,False,False,False
40.7900441,-73.96405889,29B-PM-1010-04,PM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
40.7699879,-73.97048312,7H-AM-1006-10,AM,2018-10-06,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
40.77100772,-73.97248066,7F-AM-1008-15,AM,2018-10-08,Juvenile,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
40.7891282,-73.96149024,30D-AM-1017-01,AM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.77539156,-73.9698612,13F-PM-1008-02,PM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,False,True
40.79129929,-73.95840642,33F-PM-1012-03,PM,2018-10-12,Adult,Black,Ground Plane,,False,False,False,True,True,,False,False,False,False,True,False,True,False
40.76970817,-73.98019715,3A-PM-1017-04,PM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,True,False,False
40.77656253,-73.96867782,14F-PM-1012-04,PM,2018-10-12,,,,,False,False,False,False,False,,True,True,False,False,False,False,False,False
40.77178329,-73.97660949,7C-PM-1020-04,PM,2018-10-20,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,True
40.79517487,-73.95896353,37C-AM-1012-02,AM,2018-10-12,Adult,Gray,Ground Plane,,False,False,False,False,True,caching,False,False,False,False,False,False,True,False
40.78698886,-73.9676371,25A-AM-1013-01,AM,2018-10-13,,Gray,Ground Plane,,False,False,False,True,False,staring at me,False,False,False,False,False,False,True,False
40.77237245,-73.97074984,10G-PM-1017-09,PM,2018-10-17,Adult,Gray,Ground Plane,,False,True,False,False,False,,False,False,False,False,False,False,True,False
40.79384493,-73.96285255,34A-PM-1013-02,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,True,True,True,eating upside down on tree trunk,False,False,False,False,False,False,False,False
40.79414094,-73.95388672,38G-PM-1020-03,PM,2018-10-20,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,True,False,False,True,False
40.79452699,-73.95886102,36C-AM-1014-02,AM,2018-10-14,Juvenile,Gray,Ground Plane,Crossing path,False,False,False,True,True,,False,False,False,False,False,False,True,False
40.78986846,-73.95457736,33I-AM-1008-05,AM,2018-10-08,Adult,,Above Ground,,False,False,True,False,True,,False,False,False,False,False,False,True,False
40.77493335,-73.97167366,12E-AM-1017-07,AM,2018-10-17,Adult,Gray,Ground Plane,,True,False,True,False,False,,False,False,False,False,True,False,False,True
40.76770253,-73.97910854,2C-PM-1013-12,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,True,False,False
40.79005075,-73.95458077,33I-PM-1006-02,PM,2018-10-06,Adult,Black,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
40.77631368,-73.96539466,15I-PM-1012-05,PM,2018-10-12,Adult,Gray,Above Ground,,True,False,True,False,True,burying the food on ground,False,False,False,False,False,False,False,False
40.77377123,-73.96900726,12G-AM-1012-02,AM,2018-10-12,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,True,False
40.79755341,-73.95017625,42H-PM-1014-05,PM,2018-10-14,Adult,Gray,Above Ground,,True,True,False,False,False,,False,False,False,False,False,False,False,True
40.77826776,-73.97274057,14B-PM-1014-01,PM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
40.7753795,-73.97130702,12E-AM-1017-05,AM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
40.76833353,-73.98070785,2A-AM-1010-04,AM,2018-10-10,Adult,Cinnamon,Ground Plane,,False,False,False,True,True,,False,False,False,False,True,False,True,False
40.78388187,-73.96847907,22B-AM-1013-01,AM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
